x,y
0.7581456473467192,58.90025830425523
3.517922689989579,61.00747722844066
7.697013640277337,60.769837313635755
13.707798975846284,62.640141387592344
10.654370779897587,65.84565187837042
23.85598404857932,67.86658811800427
30.09697738704853,69.8929623419586
13.412335161100284,68.1091222186976
5.9786105950061135,68.89617981601486
5.453845108079943,74.13096478905153
8.390356641138357,81.00367063941633
22.584402048307435,77.47695654144198
18.842162505098113,80.05800516608511
16.265464267911366,82.16939321158291
32.51869307110165,81.14107037658042
31.090315856255952,84.26718629627952
44.294648117097935,86.05374541170075
51.950423709611655,86.12588933701909
38.533103729550916,82.69887161825352
30.005437984320476,77.78365885711698
27.695200978837182,76.9260887297775
23.103729550913133,72.71092581683057
36.523768523134095,75.90356641138352
35.87483572755697,71.84157339013007
45.54719717224815,78.08401685775141
45.303394208546706,79.09983232881679
47.13690125526806,81.05152490143655
43.656591290161785,81.05424389359678
58.06906240087008,78.69923415054154
64.55476503376082,79.6316671953596
58.97358045950966,80.72977749580824
63.351157837494895,83.38260751348167
60.55603389676892,84.32229120406038
61.70526124983007,85.25889337019079
66.32482893007659,87.0521593329406
72.60207549734899,85.95350523405992
76.52467485385418,87.82544070331265
76.5464267911361,85.95042370961166
79.10046676032084,85.79217836588572
79.54547514388,87.43245570308606
82.55358680382474,88.13323061585174
90.4395703992387,88.36144469116782
84.863823809308,88.9908007431912
89.03113246023476,89.76879503330767
95.97453210676576,91.24774550233381
96.42860379752571,92.1067657588254
78.33371097113336,91.88652739384602
70.01087596864097,89.31490460869172
72.51959940182174,93.06294466850954
85.03874563828343,93.91253908551232
84.08528572075952,96.10078397607288
76.64974849322519,97.04409298953189
117.52163864594193,93.88716182535008
109.6782525943717,89.98703947070287
121.28834911859339,89.19671908279332
14.969411338197315,73.88915575293426
100,95
120,99
90,90
